timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,3652,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3587,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,896,0,0,
1.66253E+12,2919,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2855,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593595,116,10,10,https://jo-hukum.com/,571,0,0,
1.66253E+12,3359,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,81,0,0,
1.66253E+12,81,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,81,0,0,
1.66253E+12,3278,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,834,0,0,
1.66253E+12,2341,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,684,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,2277,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,739,0,0,
1.66253E+12,8658,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,8593,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,769,0,0,
1.66253E+12,5337,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,5274,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,800,0,0,
1.66253E+12,3671,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3606,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,789,0,0,
1.66253E+12,12663,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,73,0,0,
1.66253E+12,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,684,116,10,10,http://jo-hukum.com/,73,0,0,
1.66253E+12,12590,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593593,116,10,10,https://jo-hukum.com/,712,0,0,
1.66253E+12,5654,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,5589,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,697,0,0,
1.66253E+12,5810,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,75,0,0,
1.66253E+12,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,75,0,0,
1.66253E+12,5734,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593597,116,10,10,https://jo-hukum.com/,810,0,0,
1.66253E+12,3187,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594293,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3120,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593603,116,10,10,https://jo-hukum.com/,748,0,0,
1.66253E+12,2619,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,79,0,0,
1.66253E+12,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,79,0,0,
1.66253E+12,2540,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,679,0,0,
1.66253E+12,3028,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,2958,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,611,0,0,
1.66253E+12,5306,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,1230,0,0,
1.66253E+12,1230,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,1230,0,0,
1.66253E+12,4076,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,698,0,0,
1.66253E+12,3141,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594297,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,688,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,3082,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593609,116,10,10,https://jo-hukum.com/,1050,0,0,
1.66253E+12,3710,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3649,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,879,0,0,
1.66253E+12,5923,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,178,0,0,
1.66253E+12,178,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,178,0,0,
1.66253E+12,5745,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,540,0,0,
1.66253E+12,4191,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,75,0,0,
1.66253E+12,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,75,0,0,
1.66253E+12,4116,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,953,0,0,
1.66253E+12,4662,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,79,0,0,
1.66253E+12,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,79,0,0,
1.66253E+12,4583,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593597,116,10,10,https://jo-hukum.com/,1013,0,0,
1.66253E+12,7834,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,76,0,0,
1.66253E+12,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,76,0,0,
1.66253E+12,7758,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,1076,0,0,
1.66253E+12,2731,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,2663,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,900,0,0,
1.66253E+12,3230,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3165,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,846,0,0,
1.66253E+12,7368,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,7304,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,897,0,0,
1.66253E+12,3661,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594243,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,684,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3599,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593559,116,10,10,https://jo-hukum.com/,965,0,0,
1.66253E+12,8408,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,345,0,0,
1.66253E+12,345,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,345,0,0,
1.66253E+12,8062,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,1061,0,0,
1.66253E+12,3747,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,3677,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,1359,0,0,
1.66253E+12,3338,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,634,0,0,
1.66253E+12,634,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,634,0,0,
1.66253E+12,2703,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,812,0,0,
1.66253E+12,3052,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,684,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,2987,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,1029,0,0,
1.66253E+12,4986,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,4925,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1142,0,0,
1.66253E+12,3130,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594252,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3063,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593566,116,10,10,https://jo-hukum.com/,692,0,0,
1.66253E+12,3499,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3438,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,921,0,0,
1.66253E+12,7653,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,7591,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1114,0,0,
1.66253E+12,2625,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,89,0,0,
1.66253E+12,89,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,89,0,0,
1.66253E+12,2536,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593590,116,10,10,https://jo-hukum.com/,522,0,0,
1.66253E+12,2681,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2614,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,576,0,0,
1.66253E+12,4670,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,682,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,4604,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,817,0,0,
1.66253E+12,2415,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594289,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,688,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,2350,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593601,116,10,10,https://jo-hukum.com/,946,0,0,
1.66253E+12,3269,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,3209,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1007,0,0,
1.66253E+12,3622,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,83,0,0,
1.66253E+12,83,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,694,116,10,10,http://jo-hukum.com/,83,0,0,
1.66253E+12,3539,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,818,0,0,
1.66253E+12,5434,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,692,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,5372,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,776,0,0,
1.66253E+12,2622,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,694,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,2554,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,1023,0,0,
1.66253E+12,8663,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,692,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,8591,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593590,116,10,10,https://jo-hukum.com/,685,0,0,
1.66253E+12,4221,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,4155,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,1327,0,0,
1.66253E+12,4380,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594253,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,4312,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,1400,0,0,
1.66253E+12,3772,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3711,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,1517,0,0,
1.66253E+12,4013,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594296,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,692,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3951,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593604,116,10,10,https://jo-hukum.com/,932,0,0,
1.66253E+12,2615,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2553,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,729,0,0,
1.66253E+12,11853,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,76,0,0,
1.66253E+12,76,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,688,116,10,10,http://jo-hukum.com/,76,0,0,
1.66253E+12,11777,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,722,0,0,
1.66253E+12,4733,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,4661,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,879,0,0,
1.66253E+12,8413,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,698,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,8346,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,1076,0,0,
1.66253E+12,5233,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,5167,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,1103,0,0,
1.66253E+12,1976,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,698,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,1913,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,840,0,0,
1.66253E+12,5127,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594290,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,5067,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593604,116,10,10,https://jo-hukum.com/,1184,0,0,
1.66253E+12,3094,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,682,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3030,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,702,0,0,
1.66253E+12,3843,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3778,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593563,116,10,10,https://jo-hukum.com/,926,0,0,
1.66253E+12,2997,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,684,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,2927,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,860,0,0,
1.66253E+12,2445,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,690,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,2386,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,970,0,0,
1.66253E+12,4694,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,684,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,4634,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,595,0,0,
1.66253E+12,3858,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,3787,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,715,0,0,
1.66253E+12,8173,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,688,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,8107,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,921,0,0,
1.66253E+12,3833,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594253,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,684,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3767,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,793,0,0,
1.66253E+12,2574,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,696,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2513,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,492,0,0,
1.66253E+12,2676,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2616,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,785,0,0,
1.66253E+12,2769,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594301,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2707,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593611,116,10,10,https://jo-hukum.com/,607,0,0,
1.66253E+12,3445,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3378,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,798,0,0,
1.66253E+12,3027,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,220,0,101,
